filepath, plane
data/autoencode/valid/0000.npz, 0
data/autoencode/valid/0000.npz, 1
data/autoencode/valid/0000.npz, 2
data/autoencode/valid/0000.npz, 3
data/autoencode/valid/0000.npz, 4
data/autoencode/valid/0000.npz, 5
data/autoencode/valid/0000.npz, 6
data/autoencode/valid/0000.npz, 7
data/autoencode/valid/0000.npz, 8
data/autoencode/valid/0000.npz, 9
data/autoencode/valid/0000.npz, 10
data/autoencode/valid/0000.npz, 11
data/autoencode/valid/0000.npz, 12
data/autoencode/valid/0000.npz, 13
data/autoencode/valid/0000.npz, 14
data/autoencode/valid/0000.npz, 15
data/autoencode/valid/0000.npz, 16
data/autoencode/valid/0000.npz, 17
data/autoencode/valid/0000.npz, 18
data/autoencode/valid/0000.npz, 19
data/autoencode/valid/0000.npz, 20
data/autoencode/valid/0000.npz, 21
data/autoencode/valid/0000.npz, 22
data/autoencode/valid/0000.npz, 23
data/autoencode/valid/0000.npz, 24
data/autoencode/valid/0000.npz, 25
data/autoencode/valid/0000.npz, 26
data/autoencode/valid/0000.npz, 27
data/autoencode/valid/0000.npz, 28
data/autoencode/valid/0000.npz, 29
data/autoencode/valid/0000.npz, 30
data/autoencode/valid/0000.npz, 31
data/autoencode/valid/0000.npz, 32
data/autoencode/valid/0000.npz, 33
data/autoencode/valid/0000.npz, 34
data/autoencode/valid/0000.npz, 35
data/autoencode/valid/0000.npz, 36
data/autoencode/valid/0000.npz, 37
data/autoencode/valid/0000.npz, 38
data/autoencode/valid/0000.npz, 39
data/autoencode/valid/0000.npz, 40
data/autoencode/valid/0000.npz, 41
data/autoencode/valid/0000.npz, 42
data/autoencode/valid/0000.npz, 43
data/autoencode/valid/0000.npz, 44
data/autoencode/valid/0000.npz, 45
data/autoencode/valid/0000.npz, 46
data/autoencode/valid/0000.npz, 47
data/autoencode/valid/0000.npz, 48
data/autoencode/valid/0000.npz, 49
data/autoencode/valid/0000.npz, 50
data/autoencode/valid/0000.npz, 51
data/autoencode/valid/0000.npz, 52
data/autoencode/valid/0000.npz, 53
data/autoencode/valid/0000.npz, 54
data/autoencode/valid/0000.npz, 55
data/autoencode/valid/0000.npz, 56
data/autoencode/valid/0000.npz, 57
data/autoencode/valid/0000.npz, 58
data/autoencode/valid/0000.npz, 59
data/autoencode/valid/0000.npz, 60
data/autoencode/valid/0000.npz, 61
data/autoencode/valid/0000.npz, 62
data/autoencode/valid/0000.npz, 63
data/autoencode/valid/0000.npz, 64
data/autoencode/valid/0000.npz, 65
data/autoencode/valid/0000.npz, 66
data/autoencode/valid/0000.npz, 67
data/autoencode/valid/0000.npz, 68
data/autoencode/valid/0000.npz, 69
data/autoencode/valid/0000.npz, 70
data/autoencode/valid/0000.npz, 71
data/autoencode/valid/0000.npz, 72
data/autoencode/valid/0000.npz, 73
data/autoencode/valid/0000.npz, 74
data/autoencode/valid/0000.npz, 75
data/autoencode/valid/0000.npz, 76
data/autoencode/valid/0000.npz, 77
data/autoencode/valid/0000.npz, 78
data/autoencode/valid/0000.npz, 79
data/autoencode/valid/0000.npz, 80
data/autoencode/valid/0000.npz, 81
data/autoencode/valid/0000.npz, 82
data/autoencode/valid/0000.npz, 83
data/autoencode/valid/0000.npz, 84
data/autoencode/valid/0000.npz, 85
data/autoencode/valid/0000.npz, 86
data/autoencode/valid/0000.npz, 87
data/autoencode/valid/0000.npz, 88
data/autoencode/valid/0000.npz, 89
data/autoencode/valid/0000.npz, 90
data/autoencode/valid/0000.npz, 91
data/autoencode/valid/0000.npz, 92
data/autoencode/valid/0000.npz, 93
data/autoencode/valid/0000.npz, 94
data/autoencode/valid/0000.npz, 95
data/autoencode/valid/0000.npz, 96
data/autoencode/valid/0000.npz, 97
data/autoencode/valid/0000.npz, 98
data/autoencode/valid/0000.npz, 99
data/autoencode/valid/0001.npz, 0
data/autoencode/valid/0001.npz, 1
data/autoencode/valid/0001.npz, 2
data/autoencode/valid/0001.npz, 3
data/autoencode/valid/0001.npz, 4
