filepath, class
data/classifier/train/0000.npz, 4
data/classifier/train/0001.npz, 4
data/classifier/train/0002.npz, 4
data/classifier/train/0003.npz, 4
data/classifier/train/0004.npz, 0
data/classifier/train/0005.npz, 4
data/classifier/train/0006.npz, 4
data/classifier/train/0007.npz, 4
data/classifier/train/0008.npz, 4
data/classifier/train/0009.npz, 0
data/classifier/train/0010.npz, 4
data/classifier/train/0011.npz, 4
data/classifier/train/0012.npz, 4
data/classifier/train/0013.npz, 0
data/classifier/train/0014.npz, 4
data/classifier/train/0015.npz, 2
data/classifier/train/0016.npz, 1
data/classifier/train/0017.npz, 2
data/classifier/train/0018.npz, 4
data/classifier/train/0019.npz, 2
data/classifier/train/0020.npz, 4
data/classifier/train/0021.npz, 4
data/classifier/train/0022.npz, 4
data/classifier/train/0023.npz, 4
data/classifier/train/0024.npz, 4
data/classifier/train/0025.npz, 4
data/classifier/train/0026.npz, 3
data/classifier/train/0027.npz, 4
data/classifier/train/0028.npz, 4
data/classifier/train/0029.npz, 4
data/classifier/train/0030.npz, 3
data/classifier/train/0031.npz, 4
data/classifier/train/0032.npz, 4
data/classifier/train/0033.npz, 0
data/classifier/train/0034.npz, 2
data/classifier/train/0035.npz, 4
data/classifier/train/0036.npz, 4
data/classifier/train/0037.npz, 4
data/classifier/train/0038.npz, 4
data/classifier/train/0039.npz, 4
data/classifier/train/0040.npz, 4
data/classifier/train/0041.npz, 4
data/classifier/train/0042.npz, 3
data/classifier/train/0043.npz, 4
data/classifier/train/0044.npz, 0
data/classifier/train/0045.npz, 1
data/classifier/train/0046.npz, 4
data/classifier/train/0047.npz, 2
data/classifier/train/0048.npz, 4
data/classifier/train/0049.npz, 3
data/classifier/train/0050.npz, 4
data/classifier/train/0051.npz, 2
data/classifier/train/0052.npz, 4
data/classifier/train/0053.npz, 4
data/classifier/train/0054.npz, 1
data/classifier/train/0055.npz, 2
data/classifier/train/0056.npz, 4
data/classifier/train/0057.npz, 4
data/classifier/train/0058.npz, 4
data/classifier/train/0059.npz, 4
data/classifier/train/0060.npz, 4
data/classifier/train/0061.npz, 3
data/classifier/train/0062.npz, 4
data/classifier/train/0063.npz, 3
data/classifier/train/0064.npz, 4
data/classifier/train/0065.npz, 0
data/classifier/train/0066.npz, 0
data/classifier/train/0067.npz, 4
data/classifier/train/0068.npz, 4
data/classifier/train/0069.npz, 4
data/classifier/train/0070.npz, 4
data/classifier/train/0071.npz, 4
data/classifier/train/0072.npz, 4
data/classifier/train/0073.npz, 4
data/classifier/train/0074.npz, 4
data/classifier/train/0075.npz, 4
data/classifier/train/0076.npz, 4
data/classifier/train/0077.npz, 4
data/classifier/train/0078.npz, 4
data/classifier/train/0079.npz, 2
data/classifier/train/0080.npz, 4
data/classifier/train/0081.npz, 4
data/classifier/train/0082.npz, 4
data/classifier/train/0083.npz, 4
data/classifier/train/0084.npz, 4
data/classifier/train/0085.npz, 4
data/classifier/train/0086.npz, 2
data/classifier/train/0087.npz, 4
data/classifier/train/0088.npz, 1
data/classifier/train/0089.npz, 4
data/classifier/train/0090.npz, 4
data/classifier/train/0091.npz, 1
data/classifier/train/0092.npz, 1
data/classifier/train/0093.npz, 0
data/classifier/train/0094.npz, 4
data/classifier/train/0095.npz, 2
data/classifier/train/0096.npz, 4
data/classifier/train/0097.npz, 3
data/classifier/train/0098.npz, 4
data/classifier/train/0099.npz, 0
data/classifier/train/0100.npz, 4
data/classifier/train/0101.npz, 1
data/classifier/train/0102.npz, 2
data/classifier/train/0103.npz, 2
data/classifier/train/0104.npz, 4
data/classifier/train/0105.npz, 4
data/classifier/train/0106.npz, 2
data/classifier/train/0107.npz, 3
data/classifier/train/0108.npz, 4
data/classifier/train/0109.npz, 3
data/classifier/train/0110.npz, 4
data/classifier/train/0111.npz, 3
data/classifier/train/0112.npz, 0
data/classifier/train/0113.npz, 3
data/classifier/train/0114.npz, 4
data/classifier/train/0115.npz, 1
data/classifier/train/0116.npz, 4
data/classifier/train/0117.npz, 0
