filepath, plane, class
data/classifier/valid/0000.npz, 0, 4
data/classifier/valid/0000.npz, 1, 4
data/classifier/valid/0000.npz, 2, 4
data/classifier/valid/0000.npz, 3, 4
data/classifier/valid/0000.npz, 4, 4
data/classifier/valid/0000.npz, 5, 4
data/classifier/valid/0000.npz, 6, 4
data/classifier/valid/0000.npz, 7, 4
data/classifier/valid/0000.npz, 8, 4
data/classifier/valid/0000.npz, 9, 4
data/classifier/valid/0000.npz, 10, 4
data/classifier/valid/0000.npz, 11, 4
data/classifier/valid/0000.npz, 12, 4
data/classifier/valid/0000.npz, 13, 4
data/classifier/valid/0000.npz, 14, 4
data/classifier/valid/0001.npz, 0, 4
data/classifier/valid/0001.npz, 1, 4
data/classifier/valid/0001.npz, 2, 4
data/classifier/valid/0001.npz, 3, 4
data/classifier/valid/0001.npz, 4, 4
data/classifier/valid/0001.npz, 5, 4
data/classifier/valid/0001.npz, 6, 4
data/classifier/valid/0001.npz, 7, 4
data/classifier/valid/0001.npz, 8, 4
data/classifier/valid/0001.npz, 9, 4
data/classifier/valid/0001.npz, 10, 4
data/classifier/valid/0001.npz, 11, 4
data/classifier/valid/0001.npz, 12, 4
data/classifier/valid/0001.npz, 13, 4
data/classifier/valid/0001.npz, 14, 4
data/classifier/valid/0002.npz, 0, 4
data/classifier/valid/0002.npz, 1, 4
data/classifier/valid/0002.npz, 2, 4
data/classifier/valid/0002.npz, 3, 4
data/classifier/valid/0002.npz, 4, 4
data/classifier/valid/0002.npz, 5, 4
data/classifier/valid/0002.npz, 6, 4
data/classifier/valid/0002.npz, 7, 4
data/classifier/valid/0002.npz, 8, 4
data/classifier/valid/0002.npz, 9, 4
data/classifier/valid/0002.npz, 10, 4
data/classifier/valid/0002.npz, 11, 4
data/classifier/valid/0002.npz, 12, 4
data/classifier/valid/0002.npz, 13, 4
data/classifier/valid/0002.npz, 14, 4
data/classifier/valid/0003.npz, 0, 4
data/classifier/valid/0003.npz, 1, 4
data/classifier/valid/0003.npz, 2, 4
data/classifier/valid/0003.npz, 3, 4
data/classifier/valid/0003.npz, 4, 4
data/classifier/valid/0003.npz, 5, 4
data/classifier/valid/0003.npz, 6, 4
data/classifier/valid/0003.npz, 7, 4
data/classifier/valid/0003.npz, 8, 4
data/classifier/valid/0003.npz, 9, 4
data/classifier/valid/0003.npz, 10, 4
data/classifier/valid/0003.npz, 11, 4
data/classifier/valid/0003.npz, 12, 4
data/classifier/valid/0003.npz, 13, 4
data/classifier/valid/0003.npz, 14, 4
data/classifier/valid/0004.npz, 0, 4
data/classifier/valid/0004.npz, 1, 4
data/classifier/valid/0004.npz, 2, 4
data/classifier/valid/0004.npz, 3, 4
data/classifier/valid/0004.npz, 4, 4
data/classifier/valid/0004.npz, 5, 4
data/classifier/valid/0004.npz, 6, 4
data/classifier/valid/0004.npz, 7, 4
data/classifier/valid/0004.npz, 8, 4
data/classifier/valid/0004.npz, 9, 4
data/classifier/valid/0004.npz, 10, 4
data/classifier/valid/0004.npz, 11, 4
data/classifier/valid/0004.npz, 12, 4
data/classifier/valid/0004.npz, 13, 4
data/classifier/valid/0004.npz, 14, 4
data/classifier/valid/0005.npz, 0, 4
data/classifier/valid/0005.npz, 1, 4
data/classifier/valid/0005.npz, 2, 4
data/classifier/valid/0005.npz, 3, 4
data/classifier/valid/0005.npz, 4, 4
data/classifier/valid/0005.npz, 5, 4
data/classifier/valid/0005.npz, 6, 4
data/classifier/valid/0005.npz, 7, 4
data/classifier/valid/0005.npz, 8, 4
data/classifier/valid/0005.npz, 9, 4
data/classifier/valid/0005.npz, 10, 4
data/classifier/valid/0005.npz, 11, 4
data/classifier/valid/0005.npz, 12, 4
data/classifier/valid/0005.npz, 13, 4
data/classifier/valid/0005.npz, 14, 4
data/classifier/valid/0006.npz, 0, 1
data/classifier/valid/0006.npz, 1, 1
data/classifier/valid/0006.npz, 2, 1
data/classifier/valid/0006.npz, 3, 1
data/classifier/valid/0006.npz, 4, 1
data/classifier/valid/0006.npz, 5, 1
data/classifier/valid/0006.npz, 6, 1
data/classifier/valid/0006.npz, 7, 1
data/classifier/valid/0006.npz, 8, 1
data/classifier/valid/0006.npz, 9, 1
data/classifier/valid/0006.npz, 10, 1
data/classifier/valid/0006.npz, 11, 1
data/classifier/valid/0006.npz, 12, 1
data/classifier/valid/0006.npz, 13, 1
data/classifier/valid/0006.npz, 14, 1
data/classifier/valid/0006.npz, 15, 1
data/classifier/valid/0006.npz, 16, 1
data/classifier/valid/0006.npz, 17, 1
data/classifier/valid/0006.npz, 18, 1
data/classifier/valid/0006.npz, 19, 1
data/classifier/valid/0006.npz, 20, 1
data/classifier/valid/0006.npz, 21, 1
data/classifier/valid/0006.npz, 22, 1
data/classifier/valid/0006.npz, 23, 1
data/classifier/valid/0007.npz, 0, 4
data/classifier/valid/0007.npz, 1, 4
data/classifier/valid/0007.npz, 2, 4
data/classifier/valid/0007.npz, 3, 4
data/classifier/valid/0007.npz, 4, 4
data/classifier/valid/0007.npz, 5, 4
data/classifier/valid/0007.npz, 6, 4
data/classifier/valid/0007.npz, 7, 4
data/classifier/valid/0007.npz, 8, 4
data/classifier/valid/0007.npz, 9, 4
data/classifier/valid/0007.npz, 10, 4
data/classifier/valid/0007.npz, 11, 4
data/classifier/valid/0007.npz, 12, 4
data/classifier/valid/0007.npz, 13, 4
data/classifier/valid/0007.npz, 14, 4
data/classifier/valid/0008.npz, 0, 4
data/classifier/valid/0008.npz, 1, 4
data/classifier/valid/0008.npz, 2, 4
data/classifier/valid/0008.npz, 3, 4
data/classifier/valid/0008.npz, 4, 4
data/classifier/valid/0008.npz, 5, 4
data/classifier/valid/0008.npz, 6, 4
data/classifier/valid/0008.npz, 7, 4
data/classifier/valid/0008.npz, 8, 4
data/classifier/valid/0008.npz, 9, 4
data/classifier/valid/0008.npz, 10, 4
data/classifier/valid/0008.npz, 11, 4
data/classifier/valid/0008.npz, 12, 4
data/classifier/valid/0008.npz, 13, 4
data/classifier/valid/0008.npz, 14, 4
data/classifier/valid/0009.npz, 0, 4
data/classifier/valid/0009.npz, 1, 4
data/classifier/valid/0009.npz, 2, 4
data/classifier/valid/0009.npz, 3, 4
data/classifier/valid/0009.npz, 4, 4
data/classifier/valid/0009.npz, 5, 4
data/classifier/valid/0009.npz, 6, 4
data/classifier/valid/0009.npz, 7, 4
data/classifier/valid/0009.npz, 8, 4
data/classifier/valid/0009.npz, 9, 4
data/classifier/valid/0009.npz, 10, 4
data/classifier/valid/0009.npz, 11, 4
data/classifier/valid/0009.npz, 12, 4
data/classifier/valid/0009.npz, 13, 4
data/classifier/valid/0009.npz, 14, 4
data/classifier/valid/0010.npz, 0, 1
data/classifier/valid/0010.npz, 1, 1
data/classifier/valid/0010.npz, 2, 1
data/classifier/valid/0010.npz, 3, 1
data/classifier/valid/0010.npz, 4, 1
data/classifier/valid/0010.npz, 5, 1
data/classifier/valid/0010.npz, 6, 1
data/classifier/valid/0010.npz, 7, 1
data/classifier/valid/0010.npz, 8, 1
data/classifier/valid/0010.npz, 9, 1
data/classifier/valid/0010.npz, 10, 1
data/classifier/valid/0010.npz, 11, 1
data/classifier/valid/0010.npz, 12, 1
data/classifier/valid/0010.npz, 13, 1
data/classifier/valid/0010.npz, 14, 1
data/classifier/valid/0010.npz, 15, 1
data/classifier/valid/0011.npz, 0, 4
data/classifier/valid/0011.npz, 1, 4
data/classifier/valid/0011.npz, 2, 4
data/classifier/valid/0011.npz, 3, 4
data/classifier/valid/0011.npz, 4, 4
data/classifier/valid/0011.npz, 5, 4
data/classifier/valid/0011.npz, 6, 4
data/classifier/valid/0011.npz, 7, 4
data/classifier/valid/0011.npz, 8, 4
data/classifier/valid/0011.npz, 9, 4
data/classifier/valid/0011.npz, 10, 4
data/classifier/valid/0011.npz, 11, 4
data/classifier/valid/0011.npz, 12, 4
data/classifier/valid/0011.npz, 13, 4
data/classifier/valid/0011.npz, 14, 4
data/classifier/valid/0012.npz, 0, 0
data/classifier/valid/0012.npz, 1, 0
data/classifier/valid/0012.npz, 2, 0
data/classifier/valid/0012.npz, 3, 0
data/classifier/valid/0012.npz, 4, 0
data/classifier/valid/0012.npz, 5, 0
data/classifier/valid/0012.npz, 6, 0
data/classifier/valid/0012.npz, 7, 0
data/classifier/valid/0012.npz, 8, 0
data/classifier/valid/0012.npz, 9, 0
data/classifier/valid/0012.npz, 10, 0
data/classifier/valid/0012.npz, 11, 0
data/classifier/valid/0012.npz, 12, 0
data/classifier/valid/0012.npz, 13, 0
data/classifier/valid/0012.npz, 14, 0
data/classifier/valid/0012.npz, 15, 0
data/classifier/valid/0012.npz, 16, 0
data/classifier/valid/0012.npz, 17, 0
data/classifier/valid/0012.npz, 18, 0
data/classifier/valid/0012.npz, 19, 0
data/classifier/valid/0012.npz, 20, 0
data/classifier/valid/0012.npz, 21, 0
data/classifier/valid/0012.npz, 22, 0
data/classifier/valid/0012.npz, 23, 0
data/classifier/valid/0012.npz, 24, 0
data/classifier/valid/0012.npz, 25, 0
data/classifier/valid/0012.npz, 26, 0
data/classifier/valid/0012.npz, 27, 0
data/classifier/valid/0012.npz, 28, 0
data/classifier/valid/0012.npz, 29, 0
data/classifier/valid/0012.npz, 30, 0
data/classifier/valid/0012.npz, 31, 0
data/classifier/valid/0012.npz, 32, 0
data/classifier/valid/0012.npz, 33, 0
data/classifier/valid/0012.npz, 34, 0
data/classifier/valid/0012.npz, 35, 0
data/classifier/valid/0012.npz, 36, 0
data/classifier/valid/0013.npz, 0, 2
data/classifier/valid/0013.npz, 1, 2
data/classifier/valid/0013.npz, 2, 2
data/classifier/valid/0013.npz, 3, 2
data/classifier/valid/0013.npz, 4, 2
data/classifier/valid/0013.npz, 5, 2
data/classifier/valid/0013.npz, 6, 2
data/classifier/valid/0013.npz, 7, 2
data/classifier/valid/0013.npz, 8, 2
data/classifier/valid/0013.npz, 9, 2
data/classifier/valid/0013.npz, 10, 2
data/classifier/valid/0013.npz, 11, 2
data/classifier/valid/0013.npz, 12, 2
data/classifier/valid/0013.npz, 13, 2
data/classifier/valid/0013.npz, 14, 2
data/classifier/valid/0013.npz, 15, 2
data/classifier/valid/0013.npz, 16, 2
data/classifier/valid/0013.npz, 17, 2
data/classifier/valid/0013.npz, 18, 2
data/classifier/valid/0013.npz, 19, 2
data/classifier/valid/0013.npz, 20, 2
data/classifier/valid/0013.npz, 21, 2
data/classifier/valid/0013.npz, 22, 2
data/classifier/valid/0013.npz, 23, 2
data/classifier/valid/0013.npz, 24, 2
data/classifier/valid/0013.npz, 25, 2
data/classifier/valid/0013.npz, 26, 2
data/classifier/valid/0013.npz, 27, 2
data/classifier/valid/0013.npz, 28, 2
data/classifier/valid/0013.npz, 29, 2
data/classifier/valid/0013.npz, 30, 2
data/classifier/valid/0013.npz, 31, 2
data/classifier/valid/0013.npz, 32, 2
data/classifier/valid/0013.npz, 33, 2
data/classifier/valid/0014.npz, 0, 4
data/classifier/valid/0014.npz, 1, 4
data/classifier/valid/0014.npz, 2, 4
data/classifier/valid/0014.npz, 3, 4
data/classifier/valid/0014.npz, 4, 4
data/classifier/valid/0014.npz, 5, 4
data/classifier/valid/0014.npz, 6, 4
data/classifier/valid/0014.npz, 7, 4
