filepath, class
data/paraclassifier/{}/test/0000.npz, 4
data/paraclassifier/{}/test/0001.npz, 4
data/paraclassifier/{}/test/0002.npz, 4
data/paraclassifier/{}/test/0003.npz, 4
data/paraclassifier/{}/test/0004.npz, 0
data/paraclassifier/{}/test/0005.npz, 4
data/paraclassifier/{}/test/0006.npz, 4
data/paraclassifier/{}/test/0007.npz, 4
data/paraclassifier/{}/test/0008.npz, 4
data/paraclassifier/{}/test/0009.npz, 0
data/paraclassifier/{}/test/0010.npz, 4
data/paraclassifier/{}/test/0011.npz, 4
data/paraclassifier/{}/test/0012.npz, 4
data/paraclassifier/{}/test/0013.npz, 0
data/paraclassifier/{}/test/0014.npz, 4
data/paraclassifier/{}/test/0015.npz, 2
data/paraclassifier/{}/test/0016.npz, 1
data/paraclassifier/{}/test/0017.npz, 2
data/paraclassifier/{}/test/0018.npz, 4
data/paraclassifier/{}/test/0019.npz, 2
data/paraclassifier/{}/test/0020.npz, 4
data/paraclassifier/{}/test/0021.npz, 4
data/paraclassifier/{}/test/0022.npz, 4
data/paraclassifier/{}/test/0023.npz, 4
data/paraclassifier/{}/test/0024.npz, 4
data/paraclassifier/{}/test/0025.npz, 4
data/paraclassifier/{}/test/0026.npz, 3
data/paraclassifier/{}/test/0027.npz, 4
data/paraclassifier/{}/test/0028.npz, 4
data/paraclassifier/{}/test/0029.npz, 4
data/paraclassifier/{}/test/0030.npz, 3
data/paraclassifier/{}/test/0031.npz, 4
data/paraclassifier/{}/test/0032.npz, 4
data/paraclassifier/{}/test/0033.npz, 0
data/paraclassifier/{}/test/0034.npz, 2
data/paraclassifier/{}/test/0035.npz, 4
data/paraclassifier/{}/test/0036.npz, 4
data/paraclassifier/{}/test/0037.npz, 4
data/paraclassifier/{}/test/0038.npz, 4
data/paraclassifier/{}/test/0039.npz, 4
data/paraclassifier/{}/test/0040.npz, 4
data/paraclassifier/{}/test/0041.npz, 4
data/paraclassifier/{}/test/0042.npz, 3
data/paraclassifier/{}/test/0043.npz, 4
data/paraclassifier/{}/test/0044.npz, 0
data/paraclassifier/{}/test/0045.npz, 1
data/paraclassifier/{}/test/0046.npz, 4
data/paraclassifier/{}/test/0047.npz, 2
data/paraclassifier/{}/test/0048.npz, 4
data/paraclassifier/{}/test/0049.npz, 3
data/paraclassifier/{}/test/0050.npz, 4
data/paraclassifier/{}/test/0051.npz, 2
data/paraclassifier/{}/test/0052.npz, 4
data/paraclassifier/{}/test/0053.npz, 4
data/paraclassifier/{}/test/0054.npz, 1
data/paraclassifier/{}/test/0055.npz, 2
data/paraclassifier/{}/test/0056.npz, 4
data/paraclassifier/{}/test/0057.npz, 4
data/paraclassifier/{}/test/0058.npz, 4
data/paraclassifier/{}/test/0059.npz, 4
data/paraclassifier/{}/test/0060.npz, 4
data/paraclassifier/{}/test/0061.npz, 3
data/paraclassifier/{}/test/0062.npz, 4
data/paraclassifier/{}/test/0063.npz, 3
data/paraclassifier/{}/test/0064.npz, 4
data/paraclassifier/{}/test/0065.npz, 0
data/paraclassifier/{}/test/0066.npz, 0
data/paraclassifier/{}/test/0067.npz, 4
data/paraclassifier/{}/test/0068.npz, 4
data/paraclassifier/{}/test/0069.npz, 4
data/paraclassifier/{}/test/0070.npz, 4
data/paraclassifier/{}/test/0071.npz, 4
data/paraclassifier/{}/test/0072.npz, 4
data/paraclassifier/{}/test/0073.npz, 4
data/paraclassifier/{}/test/0074.npz, 4
data/paraclassifier/{}/test/0075.npz, 4
data/paraclassifier/{}/test/0076.npz, 4
data/paraclassifier/{}/test/0077.npz, 4
data/paraclassifier/{}/test/0078.npz, 4
data/paraclassifier/{}/test/0079.npz, 2
data/paraclassifier/{}/test/0080.npz, 4
data/paraclassifier/{}/test/0081.npz, 4
data/paraclassifier/{}/test/0082.npz, 4
data/paraclassifier/{}/test/0083.npz, 4
data/paraclassifier/{}/test/0084.npz, 4
data/paraclassifier/{}/test/0085.npz, 4
data/paraclassifier/{}/test/0086.npz, 2
data/paraclassifier/{}/test/0087.npz, 4
data/paraclassifier/{}/test/0088.npz, 1
data/paraclassifier/{}/test/0089.npz, 4
data/paraclassifier/{}/test/0090.npz, 4
data/paraclassifier/{}/test/0091.npz, 1
data/paraclassifier/{}/test/0092.npz, 1
data/paraclassifier/{}/test/0093.npz, 0
data/paraclassifier/{}/test/0094.npz, 4
data/paraclassifier/{}/test/0095.npz, 2
data/paraclassifier/{}/test/0096.npz, 4
data/paraclassifier/{}/test/0097.npz, 3
data/paraclassifier/{}/test/0098.npz, 4
data/paraclassifier/{}/test/0099.npz, 0
data/paraclassifier/{}/test/0100.npz, 4
data/paraclassifier/{}/test/0101.npz, 1
data/paraclassifier/{}/test/0102.npz, 2
data/paraclassifier/{}/test/0103.npz, 2
data/paraclassifier/{}/test/0104.npz, 4
data/paraclassifier/{}/test/0105.npz, 4
data/paraclassifier/{}/test/0106.npz, 2
data/paraclassifier/{}/test/0107.npz, 3
data/paraclassifier/{}/test/0108.npz, 4
data/paraclassifier/{}/test/0109.npz, 3
data/paraclassifier/{}/test/0110.npz, 4
data/paraclassifier/{}/test/0111.npz, 3
data/paraclassifier/{}/test/0112.npz, 0
data/paraclassifier/{}/test/0113.npz, 3
data/paraclassifier/{}/test/0114.npz, 4
data/paraclassifier/{}/test/0115.npz, 1
data/paraclassifier/{}/test/0116.npz, 4
data/paraclassifier/{}/test/0117.npz, 0
