filepath, class
data/paraclassifier/{}/valid/0000.npz, 4
data/paraclassifier/{}/valid/0001.npz, 4
data/paraclassifier/{}/valid/0002.npz, 4
data/paraclassifier/{}/valid/0003.npz, 4
data/paraclassifier/{}/valid/0004.npz, 4
data/paraclassifier/{}/valid/0005.npz, 4
data/paraclassifier/{}/valid/0006.npz, 1
data/paraclassifier/{}/valid/0007.npz, 4
data/paraclassifier/{}/valid/0008.npz, 4
data/paraclassifier/{}/valid/0009.npz, 4
data/paraclassifier/{}/valid/0010.npz, 1
data/paraclassifier/{}/valid/0011.npz, 4
data/paraclassifier/{}/valid/0012.npz, 0
data/paraclassifier/{}/valid/0013.npz, 2
data/paraclassifier/{}/valid/0014.npz, 4
data/paraclassifier/{}/valid/0015.npz, 4
data/paraclassifier/{}/valid/0016.npz, 4
data/paraclassifier/{}/valid/0017.npz, 4
data/paraclassifier/{}/valid/0018.npz, 4
data/paraclassifier/{}/valid/0019.npz, 4
data/paraclassifier/{}/valid/0020.npz, 4
data/paraclassifier/{}/valid/0021.npz, 4
data/paraclassifier/{}/valid/0022.npz, 3
data/paraclassifier/{}/valid/0023.npz, 4
data/paraclassifier/{}/valid/0024.npz, 4
data/paraclassifier/{}/valid/0025.npz, 4
data/paraclassifier/{}/valid/0026.npz, 4
data/paraclassifier/{}/valid/0027.npz, 0
data/paraclassifier/{}/valid/0028.npz, 4
data/paraclassifier/{}/valid/0029.npz, 4
data/paraclassifier/{}/valid/0030.npz, 2
data/paraclassifier/{}/valid/0031.npz, 4
data/paraclassifier/{}/valid/0032.npz, 4
data/paraclassifier/{}/valid/0033.npz, 4
data/paraclassifier/{}/valid/0034.npz, 0
data/paraclassifier/{}/valid/0035.npz, 4
data/paraclassifier/{}/valid/0036.npz, 0
data/paraclassifier/{}/valid/0037.npz, 4
data/paraclassifier/{}/valid/0038.npz, 2
data/paraclassifier/{}/valid/0039.npz, 4
data/paraclassifier/{}/valid/0040.npz, 4
data/paraclassifier/{}/valid/0041.npz, 4
data/paraclassifier/{}/valid/0042.npz, 3
data/paraclassifier/{}/valid/0043.npz, 4
data/paraclassifier/{}/valid/0044.npz, 2
data/paraclassifier/{}/valid/0045.npz, 4
data/paraclassifier/{}/valid/0046.npz, 4
data/paraclassifier/{}/valid/0047.npz, 4
data/paraclassifier/{}/valid/0048.npz, 4
data/paraclassifier/{}/valid/0049.npz, 2
data/paraclassifier/{}/valid/0050.npz, 4
data/paraclassifier/{}/valid/0051.npz, 4
data/paraclassifier/{}/valid/0052.npz, 2
data/paraclassifier/{}/valid/0053.npz, 4
data/paraclassifier/{}/valid/0054.npz, 4
data/paraclassifier/{}/valid/0055.npz, 4
data/paraclassifier/{}/valid/0056.npz, 4
data/paraclassifier/{}/valid/0057.npz, 1
data/paraclassifier/{}/valid/0058.npz, 4
data/paraclassifier/{}/valid/0059.npz, 4
data/paraclassifier/{}/valid/0060.npz, 0
data/paraclassifier/{}/valid/0061.npz, 4
data/paraclassifier/{}/valid/0062.npz, 4
data/paraclassifier/{}/valid/0063.npz, 4
data/paraclassifier/{}/valid/0064.npz, 2
data/paraclassifier/{}/valid/0065.npz, 1
data/paraclassifier/{}/valid/0066.npz, 4
data/paraclassifier/{}/valid/0067.npz, 4
data/paraclassifier/{}/valid/0068.npz, 3
data/paraclassifier/{}/valid/0069.npz, 4
data/paraclassifier/{}/valid/0070.npz, 3
data/paraclassifier/{}/valid/0071.npz, 4
data/paraclassifier/{}/valid/0072.npz, 4
data/paraclassifier/{}/valid/0073.npz, 1
data/paraclassifier/{}/valid/0074.npz, 2
data/paraclassifier/{}/valid/0075.npz, 3
data/paraclassifier/{}/valid/0076.npz, 3
data/paraclassifier/{}/valid/0077.npz, 4
data/paraclassifier/{}/valid/0078.npz, 4
data/paraclassifier/{}/valid/0079.npz, 4
data/paraclassifier/{}/valid/0080.npz, 4
data/paraclassifier/{}/valid/0081.npz, 4
data/paraclassifier/{}/valid/0082.npz, 2
data/paraclassifier/{}/valid/0083.npz, 1
data/paraclassifier/{}/valid/0084.npz, 0
data/paraclassifier/{}/valid/0085.npz, 4
data/paraclassifier/{}/valid/0086.npz, 4
data/paraclassifier/{}/valid/0087.npz, 1
data/paraclassifier/{}/valid/0088.npz, 0
data/paraclassifier/{}/valid/0089.npz, 2
data/paraclassifier/{}/valid/0090.npz, 3
data/paraclassifier/{}/valid/0091.npz, 4
data/paraclassifier/{}/valid/0092.npz, 1
data/paraclassifier/{}/valid/0093.npz, 4
data/paraclassifier/{}/valid/0094.npz, 4
data/paraclassifier/{}/valid/0095.npz, 0
data/paraclassifier/{}/valid/0096.npz, 4
data/paraclassifier/{}/valid/0097.npz, 4
data/paraclassifier/{}/valid/0098.npz, 1
data/paraclassifier/{}/valid/0099.npz, 0
data/paraclassifier/{}/valid/0100.npz, 4
data/paraclassifier/{}/valid/0101.npz, 3
data/paraclassifier/{}/valid/0102.npz, 4
data/paraclassifier/{}/valid/0103.npz, 2
data/paraclassifier/{}/valid/0104.npz, 2
data/paraclassifier/{}/valid/0105.npz, 4
data/paraclassifier/{}/valid/0106.npz, 4
data/paraclassifier/{}/valid/0107.npz, 4
data/paraclassifier/{}/valid/0108.npz, 4
data/paraclassifier/{}/valid/0109.npz, 0
data/paraclassifier/{}/valid/0110.npz, 0
data/paraclassifier/{}/valid/0111.npz, 4
data/paraclassifier/{}/valid/0112.npz, 4
data/paraclassifier/{}/valid/0113.npz, 3
data/paraclassifier/{}/valid/0114.npz, 3
data/paraclassifier/{}/valid/0115.npz, 3
data/paraclassifier/{}/valid/0116.npz, 4
